image_paths,cluster,dist
../images/DG_Split_jpg/pansharp_15169.JPG,26,489
../images/DG_Split_jpg/pansharp_9790.JPG,10,229
../images/DG_Split_jpg/pansharp_21821.JPG,33,476
../images/DG_Split_jpg/pansharp_20745.JPG,8,310
../images/DG_Split_jpg/pansharp_5002.JPG,2,389
../images/DG_Split_jpg/pansharp_6751.JPG,10,299
../images/DG_Split_jpg/pansharp_20581.JPG,17,328
../images/DG_Split_jpg/pansharp_11628.JPG,24,316
../images/DG_Split_jpg/pansharp_9583.JPG,10,310
../images/DG_Split_jpg/pansharp_1514.JPG,41,324
../images/DG_Split_jpg/pansharp_3168.JPG,27,303
../images/DG_Split_jpg/pansharp_4150.JPG,35,443
../images/DG_Split_jpg/pansharp_1216.JPG,30,381
../images/DG_Split_jpg/pansharp_13181.JPG,30,552
../images/DG_Split_jpg/pansharp_20812.JPG,1,340
../images/DG_Split_jpg/pansharp_14779.JPG,16,362
../images/DG_Split_jpg/pansharp_21448.JPG,33,399
../images/DG_Split_jpg/pansharp_16079.JPG,42,19
../images/DG_Split_jpg/pansharp_5296.JPG,47,377
../images/DG_Split_jpg/pansharp_17482.JPG,45,184
../images/DG_Split_jpg/pansharp_27352.JPG,36,342
../images/DG_Split_jpg/pansharp_4525.JPG,16,309
../images/DG_Split_jpg/pansharp_26754.JPG,48,463
../images/DG_Split_jpg/pansharp_12243.JPG,45,155
../images/DG_Split_jpg/pansharp_23256.JPG,6,481
../images/DG_Split_jpg/pansharp_24114.JPG,29,364
../images/DG_Split_jpg/pansharp_27424.JPG,30,248
../images/DG_Split_jpg/pansharp_22731.JPG,3,473
../images/DG_Split_jpg/pansharp_10391.JPG,20,431
../images/DG_Split_jpg/pansharp_27039.JPG,4,499
../images/DG_Split_jpg/pansharp_25403.JPG,7,317
../images/DG_Split_jpg/pansharp_11950.JPG,39,356
../images/DG_Split_jpg/pansharp_16390.JPG,38,577
../images/DG_Split_jpg/pansharp_8013.JPG,49,303
../images/DG_Split_jpg/pansharp_615.JPG,40,375
../images/DG_Split_jpg/pansharp_10049.JPG,42,19
../images/DG_Split_jpg/pansharp_28006.JPG,32,339
../images/DG_Split_jpg/pansharp_10292.JPG,14,470
../images/DG_Split_jpg/pansharp_16111.JPG,22,356
../images/DG_Split_jpg/pansharp_13901.JPG,35,299
../images/DG_Split_jpg/pansharp_13892.JPG,49,336
../images/DG_Split_jpg/pansharp_15693.JPG,8,445
../images/DG_Split_jpg/pansharp_17599.JPG,14,370
../images/DG_Split_jpg/pansharp_13314.JPG,16,284
../images/DG_Split_jpg/pansharp_27497.JPG,11,450
../images/DG_Split_jpg/pansharp_19671.JPG,1,363
../images/DG_Split_jpg/pansharp_27596.JPG,13,309
../images/DG_Split_jpg/pansharp_2107.JPG,25,380
../images/DG_Split_jpg/pansharp_5193.JPG,33,332
../images/DG_Split_jpg/pansharp_17671.JPG,46,239
../images/DG_Split_jpg/pansharp_10566.JPG,12,407
../images/DG_Split_jpg/pansharp_1523.JPG,46,245
../images/DG_Split_jpg/pansharp_8357.JPG,30,415
../images/DG_Split_jpg/pansharp_8239.JPG,45,376
../images/DG_Split_jpg/pansharp_21622.JPG,35,274
../images/DG_Split_jpg/pansharp_16030.JPG,30,268
../images/DG_Split_jpg/pansharp_8032.JPG,15,521
../images/DG_Split_jpg/pansharp_17015.JPG,11,342
../images/DG_Split_jpg/pansharp_3690.JPG,45,282
../images/DG_Split_jpg/pansharp_1932.JPG,0,288
../images/DG_Split_jpg/pansharp_2583.JPG,22,318
../images/DG_Split_jpg/pansharp_20856.JPG,39,277
../images/DG_Split_jpg/pansharp_18199.JPG,34,210
../images/DG_Split_jpg/pansharp_6930.JPG,14,388
../images/DG_Split_jpg/pansharp_17557.JPG,9,473
../images/DG_Split_jpg/pansharp_3184.JPG,10,391
../images/DG_Split_jpg/pansharp_28590.JPG,23,317
../images/DG_Split_jpg/pansharp_927.JPG,49,320
../images/DG_Split_jpg/pansharp_4750.JPG,27,301
../images/DG_Split_jpg/pansharp_659.JPG,20,345
../images/DG_Split_jpg/pansharp_20577.JPG,18,369
../images/DG_Split_jpg/pansharp_15406.JPG,23,368
../images/DG_Split_jpg/pansharp_16280.JPG,42,19
../images/DG_Split_jpg/pansharp_26926.JPG,31,375
../images/DG_Split_jpg/pansharp_23493.JPG,44,345
../images/DG_Split_jpg/pansharp_6274.JPG,10,257
../images/DG_Split_jpg/pansharp_28393.JPG,35,422
../images/DG_Split_jpg/pansharp_16912.JPG,20,338
../images/DG_Split_jpg/pansharp_3939.JPG,40,440
../images/DG_Split_jpg/pansharp_377.JPG,33,351
../images/DG_Split_jpg/pansharp_26978.JPG,22,340
../images/DG_Split_jpg/pansharp_27361.JPG,46,304
../images/DG_Split_jpg/pansharp_19958.JPG,8,395
../images/DG_Split_jpg/pansharp_17036.JPG,29,344
../images/DG_Split_jpg/pansharp_1746.JPG,33,355
../images/DG_Split_jpg/pansharp_14468.JPG,45,190
../images/DG_Split_jpg/pansharp_25026.JPG,7,409
../images/DG_Split_jpg/pansharp_11394.JPG,10,405
../images/DG_Split_jpg/pansharp_24951.JPG,30,435
../images/DG_Split_jpg/pansharp_12401.JPG,25,337
../images/DG_Split_jpg/pansharp_13963.JPG,28,426
../images/DG_Split_jpg/pansharp_1217.JPG,33,408
../images/DG_Split_jpg/pansharp_2122.JPG,47,433
../images/DG_Split_jpg/pansharp_25181.JPG,39,278
../images/DG_Split_jpg/pansharp_2654.JPG,12,329
../images/DG_Split_jpg/pansharp_4859.JPG,13,374
../images/DG_Split_jpg/pansharp_11510.JPG,5,258
../images/DG_Split_jpg/pansharp_14826.JPG,20,287
../images/DG_Split_jpg/pansharp_7448.JPG,20,318
../images/DG_Split_jpg/pansharp_19131.JPG,47,281
../images/DG_Split_jpg/pansharp_7713.JPG,11,540
../images/DG_Split_jpg/pansharp_20552.JPG,44,408
../images/DG_Split_jpg/pansharp_24739.JPG,22,367
../images/DG_Split_jpg/pansharp_2510.JPG,27,394
../images/DG_Split_jpg/pansharp_9424.JPG,41,432
../images/DG_Split_jpg/pansharp_16056.JPG,49,231
../images/DG_Split_jpg/pansharp_7439.JPG,42,19
../images/DG_Split_jpg/pansharp_17385.JPG,9,499
../images/DG_Split_jpg/pansharp_21654.JPG,0,281
../images/DG_Split_jpg/pansharp_22484.JPG,32,466
../images/DG_Split_jpg/pansharp_12057.JPG,18,436
../images/DG_Split_jpg/pansharp_9861.JPG,36,426
../images/DG_Split_jpg/pansharp_28837.JPG,42,19
../images/DG_Split_jpg/pansharp_20777.JPG,28,438
../images/DG_Split_jpg/pansharp_14104.JPG,14,279
../images/DG_Split_jpg/pansharp_2685.JPG,12,373
../images/DG_Split_jpg/pansharp_6085.JPG,12,479
../images/DG_Split_jpg/pansharp_22837.JPG,1,334
../images/DG_Split_jpg/pansharp_1737.JPG,29,373
../images/DG_Split_jpg/pansharp_6482.JPG,22,323
../images/DG_Split_jpg/pansharp_17670.JPG,20,295
../images/DG_Split_jpg/pansharp_11414.JPG,10,289
../images/DG_Split_jpg/pansharp_3075.JPG,46,282
../images/DG_Split_jpg/pansharp_13986.JPG,40,398
../images/DG_Split_jpg/pansharp_17764.JPG,2,460
../images/DG_Split_jpg/pansharp_28813.JPG,42,19
../images/DG_Split_jpg/pansharp_1386.JPG,36,359
../images/DG_Split_jpg/pansharp_14858.JPG,45,134
../images/DG_Split_jpg/pansharp_9552.JPG,22,310
../images/DG_Split_jpg/pansharp_14159.JPG,35,299
../images/DG_Split_jpg/pansharp_26311.JPG,46,338
../images/DG_Split_jpg/pansharp_4160.JPG,8,389
../images/DG_Split_jpg/pansharp_16530.JPG,38,401
../images/DG_Split_jpg/pansharp_13582.JPG,22,295
../images/DG_Split_jpg/pansharp_450.JPG,32,392
../images/DG_Split_jpg/pansharp_28589.JPG,7,413
../images/DG_Split_jpg/pansharp_20612.JPG,0,387
../images/DG_Split_jpg/pansharp_9750.JPG,30,270
../images/DG_Split_jpg/pansharp_20758.JPG,10,226
../images/DG_Split_jpg/pansharp_1588.JPG,36,339
../images/DG_Split_jpg/pansharp_22542.JPG,40,348
../images/DG_Split_jpg/pansharp_15407.JPG,23,353
../images/DG_Split_jpg/pansharp_27261.JPG,25,315
../images/DG_Split_jpg/pansharp_20493.JPG,20,377
../images/DG_Split_jpg/pansharp_926.JPG,47,322
../images/DG_Split_jpg/pansharp_9965.JPG,10,259
../images/DG_Split_jpg/pansharp_24230.JPG,44,379
../images/DG_Split_jpg/pansharp_18614.JPG,32,378
../images/DG_Split_jpg/pansharp_24412.JPG,1,377
../images/DG_Split_jpg/pansharp_8023.JPG,24,305
../images/DG_Split_jpg/pansharp_14205.JPG,30,457
../images/DG_Split_jpg/pansharp_24899.JPG,14,352
../images/DG_Split_jpg/pansharp_4513.JPG,37,362
../images/DG_Split_jpg/pansharp_1424.JPG,18,376
../images/DG_Split_jpg/pansharp_28686.JPG,42,19
../images/DG_Split_jpg/pansharp_2421.JPG,30,472
../images/DG_Split_jpg/pansharp_22617.JPG,27,305
../images/DG_Split_jpg/pansharp_15705.JPG,17,319
../images/DG_Split_jpg/pansharp_22546.JPG,30,402
../images/DG_Split_jpg/pansharp_5892.JPG,0,357
../images/DG_Split_jpg/pansharp_1138.JPG,22,318
../images/DG_Split_jpg/pansharp_866.JPG,34,237
../images/DG_Split_jpg/pansharp_25548.JPG,16,363
../images/DG_Split_jpg/pansharp_8529.JPG,33,403
../images/DG_Split_jpg/pansharp_6803.JPG,11,345
../images/DG_Split_jpg/pansharp_27519.JPG,35,326
../images/DG_Split_jpg/pansharp_20511.JPG,42,19
../images/DG_Split_jpg/pansharp_25539.JPG,35,324
../images/DG_Split_jpg/pansharp_22984.JPG,14,358
../images/DG_Split_jpg/pansharp_3971.JPG,30,338
../images/DG_Split_jpg/pansharp_25338.JPG,35,400
../images/DG_Split_jpg/pansharp_3838.JPG,14,444
../images/DG_Split_jpg/pansharp_16401.JPG,39,272
../images/DG_Split_jpg/pansharp_18019.JPG,35,266
../images/DG_Split_jpg/pansharp_16214.JPG,40,361
../images/DG_Split_jpg/pansharp_7059.JPG,35,368
../images/DG_Split_jpg/pansharp_23475.JPG,46,416
../images/DG_Split_jpg/pansharp_17439.JPG,34,378
../images/DG_Split_jpg/pansharp_11511.JPG,33,285
../images/DG_Split_jpg/pansharp_14046.JPG,33,262
../images/DG_Split_jpg/pansharp_22571.JPG,17,307
../images/DG_Split_jpg/pansharp_3951.JPG,27,244
../images/DG_Split_jpg/pansharp_14200.JPG,37,432
../images/DG_Split_jpg/pansharp_22993.JPG,22,368
../images/DG_Split_jpg/pansharp_21879.JPG,24,522
../images/DG_Split_jpg/pansharp_22869.JPG,46,289
../images/DG_Split_jpg/pansharp_15807.JPG,27,507
../images/DG_Split_jpg/pansharp_20486.JPG,37,345
../images/DG_Split_jpg/pansharp_14194.JPG,16,326
../images/DG_Split_jpg/pansharp_18099.JPG,42,19
../images/DG_Split_jpg/pansharp_9242.JPG,43,385
../images/DG_Split_jpg/pansharp_14619.JPG,3,317
../images/DG_Split_jpg/pansharp_17032.JPG,30,379
../images/DG_Split_jpg/pansharp_3931.JPG,2,498
../images/DG_Split_jpg/pansharp_21540.JPG,25,305
../images/DG_Split_jpg/pansharp_18198.JPG,34,325
../images/DG_Split_jpg/pansharp_19097.JPG,42,19
../images/DG_Split_jpg/pansharp_3795.JPG,41,334
../images/DG_Split_jpg/pansharp_19116.JPG,49,243
../images/DG_Split_jpg/pansharp_18874.JPG,44,386
../images/DG_Split_jpg/pansharp_6483.JPG,17,372
../images/DG_Split_jpg/pansharp_5194.JPG,4,305
../images/DG_Split_jpg/pansharp_7632.JPG,12,363
../images/DG_Split_jpg/pansharp_23352.JPG,30,473
../images/DG_Split_jpg/pansharp_3697.JPG,45,287
../images/DG_Split_jpg/pansharp_3408.JPG,13,454
../images/DG_Split_jpg/pansharp_19732.JPG,38,427
../images/DG_Split_jpg/pansharp_11362.JPG,12,332
../images/DG_Split_jpg/pansharp_20287.JPG,1,539
../images/DG_Split_jpg/pansharp_210.JPG,27,351
../images/DG_Split_jpg/pansharp_18854.JPG,34,266
../images/DG_Split_jpg/pansharp_14675.JPG,42,19
../images/DG_Split_jpg/pansharp_5617.JPG,34,331
../images/DG_Split_jpg/pansharp_6998.JPG,12,367
../images/DG_Split_jpg/pansharp_28569.JPG,44,290
../images/DG_Split_jpg/pansharp_6087.JPG,17,322
../images/DG_Split_jpg/pansharp_12321.JPG,20,371
../images/DG_Split_jpg/pansharp_12400.JPG,40,398
../images/DG_Split_jpg/pansharp_24898.JPG,41,401
../images/DG_Split_jpg/pansharp_5089.JPG,10,278
../images/DG_Split_jpg/pansharp_7411.JPG,5,234
../images/DG_Split_jpg/pansharp_21570.JPG,11,374
../images/DG_Split_jpg/pansharp_15270.JPG,45,148
../images/DG_Split_jpg/pansharp_6403.JPG,4,309
../images/DG_Split_jpg/pansharp_22304.JPG,34,275
../images/DG_Split_jpg/pansharp_23031.JPG,13,317
../images/DG_Split_jpg/pansharp_15239.JPG,35,336
../images/DG_Split_jpg/pansharp_23698.JPG,36,283
../images/DG_Split_jpg/pansharp_9098.JPG,1,409
../images/DG_Split_jpg/pansharp_18615.JPG,22,472
../images/DG_Split_jpg/pansharp_21094.JPG,49,399
../images/DG_Split_jpg/pansharp_21054.JPG,29,352
../images/DG_Split_jpg/pansharp_24164.JPG,44,384
../images/DG_Split_jpg/pansharp_8304.JPG,5,292
../images/DG_Split_jpg/pansharp_7683.JPG,23,327
../images/DG_Split_jpg/pansharp_9504.JPG,32,362
../images/DG_Split_jpg/pansharp_11078.JPG,3,370
../images/DG_Split_jpg/pansharp_26415.JPG,16,330
../images/DG_Split_jpg/pansharp_23905.JPG,18,534
../images/DG_Split_jpg/pansharp_1102.JPG,33,422
../images/DG_Split_jpg/pansharp_17726.JPG,16,350
../images/DG_Split_jpg/pansharp_10338.JPG,14,337
../images/DG_Split_jpg/pansharp_10535.JPG,1,293
../images/DG_Split_jpg/pansharp_9830.JPG,47,372
../images/DG_Split_jpg/pansharp_3950.JPG,44,367
../images/DG_Split_jpg/pansharp_4699.JPG,47,506
../images/DG_Split_jpg/pansharp_24394.JPG,16,415
../images/DG_Split_jpg/pansharp_20250.JPG,36,410
../images/DG_Split_jpg/pansharp_16500.JPG,49,283
../images/DG_Split_jpg/pansharp_26967.JPG,31,436
../images/DG_Split_jpg/pansharp_6893.JPG,10,429
../images/DG_Split_jpg/pansharp_23399.JPG,7,368
../images/DG_Split_jpg/pansharp_19559.JPG,19,317
../images/DG_Split_jpg/pansharp_17205.JPG,34,202
../images/DG_Split_jpg/pansharp_19764.JPG,23,256
../images/DG_Split_jpg/pansharp_3769.JPG,30,495
../images/DG_Split_jpg/pansharp_7007.JPG,13,380
../images/DG_Split_jpg/pansharp_10372.JPG,41,332
../images/DG_Split_jpg/pansharp_703.JPG,27,294
../images/DG_Split_jpg/pansharp_13592.JPG,40,335
../images/DG_Split_jpg/pansharp_10996.JPG,33,448
../images/DG_Split_jpg/pansharp_13651.JPG,46,215
../images/DG_Split_jpg/pansharp_23980.JPG,14,389
../images/DG_Split_jpg/pansharp_19341.JPG,31,387
../images/DG_Split_jpg/pansharp_980.JPG,27,397
../images/DG_Split_jpg/pansharp_27640.JPG,13,307
../images/DG_Split_jpg/pansharp_9155.JPG,5,258
../images/DG_Split_jpg/pansharp_26172.JPG,40,384
../images/DG_Split_jpg/pansharp_15847.JPG,44,410
../images/DG_Split_jpg/pansharp_5060.JPG,2,338
../images/DG_Split_jpg/pansharp_20785.JPG,27,269
../images/DG_Split_jpg/pansharp_4916.JPG,15,393
../images/DG_Split_jpg/pansharp_20338.JPG,31,427
../images/DG_Split_jpg/pansharp_18577.JPG,12,493
../images/DG_Split_jpg/pansharp_12889.JPG,17,325
../images/DG_Split_jpg/pansharp_25805.JPG,10,248
../images/DG_Split_jpg/pansharp_27775.JPG,39,319
../images/DG_Split_jpg/pansharp_5971.JPG,3,440
../images/DG_Split_jpg/pansharp_17884.JPG,46,266
../images/DG_Split_jpg/pansharp_19911.JPG,43,336
../images/DG_Split_jpg/pansharp_11880.JPG,17,407
../images/DG_Split_jpg/pansharp_8477.JPG,17,336
../images/DG_Split_jpg/pansharp_15733.JPG,18,491
../images/DG_Split_jpg/pansharp_6645.JPG,22,435
../images/DG_Split_jpg/pansharp_12406.JPG,10,273
../images/DG_Split_jpg/pansharp_6876.JPG,5,326
../images/DG_Split_jpg/pansharp_872.JPG,11,352
../images/DG_Split_jpg/pansharp_23685.JPG,5,518
../images/DG_Split_jpg/pansharp_15213.JPG,8,485
../images/DG_Split_jpg/pansharp_13949.JPG,14,406
../images/DG_Split_jpg/pansharp_6951.JPG,16,357
../images/DG_Split_jpg/pansharp_20881.JPG,15,545
../images/DG_Split_jpg/pansharp_6386.JPG,5,340
../images/DG_Split_jpg/pansharp_5364.JPG,8,294
../images/DG_Split_jpg/pansharp_7370.JPG,37,308
../images/DG_Split_jpg/pansharp_5014.JPG,24,320
../images/DG_Split_jpg/pansharp_11753.JPG,47,355
../images/DG_Split_jpg/pansharp_16974.JPG,26,483
../images/DG_Split_jpg/pansharp_16215.JPG,8,383
../images/DG_Split_jpg/pansharp_2543.JPG,30,358
../images/DG_Split_jpg/pansharp_21690.JPG,15,377
../images/DG_Split_jpg/pansharp_4202.JPG,0,383
../images/DG_Split_jpg/pansharp_23308.JPG,41,383
../images/DG_Split_jpg/pansharp_3262.JPG,2,509
../images/DG_Split_jpg/pansharp_1616.JPG,8,363
../images/DG_Split_jpg/pansharp_27759.JPG,19,333
../images/DG_Split_jpg/pansharp_12762.JPG,23,306
../images/DG_Split_jpg/pansharp_21055.JPG,41,448
../images/DG_Split_jpg/pansharp_7880.JPG,35,318
../images/DG_Split_jpg/pansharp_4482.JPG,13,372
../images/DG_Split_jpg/pansharp_21624.JPG,20,415
../images/DG_Split_jpg/pansharp_20422.JPG,34,303
../images/DG_Split_jpg/pansharp_16514.JPG,7,327
../images/DG_Split_jpg/pansharp_12974.JPG,22,342
../images/DG_Split_jpg/pansharp_10156.JPG,34,223
../images/DG_Split_jpg/pansharp_15643.JPG,1,366
../images/DG_Split_jpg/pansharp_21263.JPG,27,347
../images/DG_Split_jpg/pansharp_25902.JPG,34,411
../images/DG_Split_jpg/pansharp_21303.JPG,44,414
../images/DG_Split_jpg/pansharp_13194.JPG,1,364
../images/DG_Split_jpg/pansharp_12661.JPG,45,319
../images/DG_Split_jpg/pansharp_4868.JPG,17,373
../images/DG_Split_jpg/pansharp_24280.JPG,46,311
../images/DG_Split_jpg/pansharp_10862.JPG,14,369
../images/DG_Split_jpg/pansharp_20893.JPG,33,502
../images/DG_Split_jpg/pansharp_19068.JPG,10,286
../images/DG_Split_jpg/pansharp_10143.JPG,47,299
../images/DG_Split_jpg/pansharp_16963.JPG,9,483
../images/DG_Split_jpg/pansharp_4225.JPG,42,19
../images/DG_Split_jpg/pansharp_15058.JPG,46,252
../images/DG_Split_jpg/pansharp_5059.JPG,20,296
../images/DG_Split_jpg/pansharp_18479.JPG,27,382
../images/DG_Split_jpg/pansharp_8508.JPG,28,575
../images/DG_Split_jpg/pansharp_22204.JPG,2,403
../images/DG_Split_jpg/pansharp_19605.JPG,18,373
../images/DG_Split_jpg/pansharp_3936.JPG,12,371
../images/DG_Split_jpg/pansharp_19238.JPG,24,199
../images/DG_Split_jpg/pansharp_7249.JPG,33,405
../images/DG_Split_jpg/pansharp_18138.JPG,22,262
../images/DG_Split_jpg/pansharp_20462.JPG,17,374
../images/DG_Split_jpg/pansharp_6814.JPG,24,256
../images/DG_Split_jpg/pansharp_28341.JPG,42,19
../images/DG_Split_jpg/pansharp_8648.JPG,45,309
../images/DG_Split_jpg/pansharp_25449.JPG,14,364
../images/DG_Split_jpg/pansharp_12394.JPG,16,441
../images/DG_Split_jpg/pansharp_6639.JPG,41,308
../images/DG_Split_jpg/pansharp_12133.JPG,16,306
../images/DG_Split_jpg/pansharp_27283.JPG,0,345
../images/DG_Split_jpg/pansharp_4811.JPG,12,358
../images/DG_Split_jpg/pansharp_16981.JPG,9,526
../images/DG_Split_jpg/pansharp_17044.JPG,0,314
../images/DG_Split_jpg/pansharp_8690.JPG,34,335
../images/DG_Split_jpg/pansharp_18302.JPG,42,19
../images/DG_Split_jpg/pansharp_22090.JPG,25,269
../images/DG_Split_jpg/pansharp_17292.JPG,42,19
../images/DG_Split_jpg/pansharp_8152.JPG,25,336
../images/DG_Split_jpg/pansharp_6967.JPG,29,395
../images/DG_Split_jpg/pansharp_21359.JPG,3,315
../images/DG_Split_jpg/pansharp_8606.JPG,32,522
../images/DG_Split_jpg/pansharp_22505.JPG,44,335
../images/DG_Split_jpg/pansharp_14172.JPG,28,361
../images/DG_Split_jpg/pansharp_5994.JPG,36,363
../images/DG_Split_jpg/pansharp_24557.JPG,41,331
../images/DG_Split_jpg/pansharp_27551.JPG,44,488
../images/DG_Split_jpg/pansharp_6912.JPG,12,392
../images/DG_Split_jpg/pansharp_2255.JPG,46,424
../images/DG_Split_jpg/pansharp_17756.JPG,1,390
../images/DG_Split_jpg/pansharp_23840.JPG,19,338
../images/DG_Split_jpg/pansharp_13405.JPG,39,386
../images/DG_Split_jpg/pansharp_9195.JPG,4,511
../images/DG_Split_jpg/pansharp_15830.JPG,8,412
../images/DG_Split_jpg/pansharp_5859.JPG,17,326
../images/DG_Split_jpg/pansharp_7983.JPG,18,399
../images/DG_Split_jpg/pansharp_26122.JPG,19,473
../images/DG_Split_jpg/pansharp_9163.JPG,1,316
../images/DG_Split_jpg/pansharp_23684.JPG,13,364
../images/DG_Split_jpg/pansharp_10324.JPG,48,347
../images/DG_Split_jpg/pansharp_10054.JPG,45,337
../images/DG_Split_jpg/pansharp_11603.JPG,7,336
../images/DG_Split_jpg/pansharp_19440.JPG,29,317
../images/DG_Split_jpg/pansharp_24643.JPG,39,427
../images/DG_Split_jpg/pansharp_25708.JPG,46,230
../images/DG_Split_jpg/pansharp_23263.JPG,35,281
../images/DG_Split_jpg/pansharp_15489.JPG,45,315
../images/DG_Split_jpg/pansharp_25594.JPG,11,514
../images/DG_Split_jpg/pansharp_8175.JPG,29,395
../images/DG_Split_jpg/pansharp_6687.JPG,35,304
../images/DG_Split_jpg/pansharp_26137.JPG,11,476
../images/DG_Split_jpg/pansharp_23988.JPG,27,328
../images/DG_Split_jpg/pansharp_16632.JPG,14,340
../images/DG_Split_jpg/pansharp_11918.JPG,16,547
../images/DG_Split_jpg/pansharp_8761.JPG,12,381
../images/DG_Split_jpg/pansharp_16107.JPG,17,294
../images/DG_Split_jpg/pansharp_21150.JPG,30,264
../images/DG_Split_jpg/pansharp_2942.JPG,17,289
../images/DG_Split_jpg/pansharp_259.JPG,10,277
../images/DG_Split_jpg/pansharp_5085.JPG,10,455
../images/DG_Split_jpg/pansharp_7798.JPG,27,528
../images/DG_Split_jpg/pansharp_27634.JPG,16,353
../images/DG_Split_jpg/pansharp_14878.JPG,42,19
../images/DG_Split_jpg/pansharp_885.JPG,44,252
../images/DG_Split_jpg/pansharp_1142.JPG,34,226
../images/DG_Split_jpg/pansharp_13139.JPG,41,480
../images/DG_Split_jpg/pansharp_14470.JPG,45,235
../images/DG_Split_jpg/pansharp_1756.JPG,16,395
../images/DG_Split_jpg/pansharp_1486.JPG,4,348
../images/DG_Split_jpg/pansharp_5970.JPG,2,383
../images/DG_Split_jpg/pansharp_21331.JPG,24,285
../images/DG_Split_jpg/pansharp_11021.JPG,24,291
../images/DG_Split_jpg/pansharp_10775.JPG,37,331
../images/DG_Split_jpg/pansharp_19847.JPG,39,298
../images/DG_Split_jpg/pansharp_4864.JPG,14,404
../images/DG_Split_jpg/pansharp_13102.JPG,33,362
../images/DG_Split_jpg/pansharp_27614.JPG,30,367
../images/DG_Split_jpg/pansharp_22477.JPG,5,324
../images/DG_Split_jpg/pansharp_15409.JPG,29,411
../images/DG_Split_jpg/pansharp_25583.JPG,29,363
../images/DG_Split_jpg/pansharp_8104.JPG,5,270
../images/DG_Split_jpg/pansharp_27933.JPG,34,225
../images/DG_Split_jpg/pansharp_9412.JPG,46,493
../images/DG_Split_jpg/pansharp_19087.JPG,47,470
../images/DG_Split_jpg/pansharp_13574.JPG,36,394
../images/DG_Split_jpg/pansharp_20463.JPG,0,317
../images/DG_Split_jpg/pansharp_23445.JPG,10,323
../images/DG_Split_jpg/pansharp_20686.JPG,28,412
../images/DG_Split_jpg/pansharp_19486.JPG,46,388
../images/DG_Split_jpg/pansharp_4911.JPG,32,398
../images/DG_Split_jpg/pansharp_9177.JPG,36,398
../images/DG_Split_jpg/pansharp_26154.JPG,17,369
../images/DG_Split_jpg/pansharp_24682.JPG,25,345
../images/DG_Split_jpg/pansharp_21147.JPG,17,305
../images/DG_Split_jpg/pansharp_7248.JPG,20,459
../images/DG_Split_jpg/pansharp_24303.JPG,36,366
../images/DG_Split_jpg/pansharp_13977.JPG,40,296
../images/DG_Split_jpg/pansharp_24957.JPG,7,329
../images/DG_Split_jpg/pansharp_24833.JPG,11,318
../images/DG_Split_jpg/pansharp_6595.JPG,18,409
../images/DG_Split_jpg/pansharp_8599.JPG,40,329
../images/DG_Split_jpg/pansharp_24758.JPG,22,333
../images/DG_Split_jpg/pansharp_4985.JPG,27,406
../images/DG_Split_jpg/pansharp_2392.JPG,27,327
../images/DG_Split_jpg/pansharp_16605.JPG,23,289
../images/DG_Split_jpg/pansharp_17570.JPG,26,388
../images/DG_Split_jpg/pansharp_8496.JPG,1,434
../images/DG_Split_jpg/pansharp_5676.JPG,14,474
../images/DG_Split_jpg/pansharp_12111.JPG,39,304
../images/DG_Split_jpg/pansharp_12669.JPG,47,331
../images/DG_Split_jpg/pansharp_15422.JPG,35,340
